kTe_keV,tau,E_low_keV,E_high_keV,E_center_keV,builtin_compps_photons_per_bin,custom_comppsc_photons_per_bin,scaled_custom_photons_per_bin,valid,shape_residual
51.1,0.1,0.001,0.001011579454,0.0010057730628725348,4.841709274977458e-14,1.956159843483074e-12,1.9074915200124394e-12,False,nan
51.1,0.1,0.001011579454,0.001023292992,0.001017419365910334,4.9484477145239853e-14,2.1953411311059767e-12,2.1407220913311837e-12,False,nan
51.1,0.1,0.001023292992,0.001035142167,0.0010292005272126486,5.057466007675725e-14,2.153543619473619e-12,2.0999644818434123e-12,False,nan
51.1,0.1,0.001035142167,0.001047128548,0.0010411181077592895,5.1688102089434946e-14,1.880653618946404e-12,1.8338638543123795e-12,False,nan
51.1,0.1,0.001047128548,0.001059253725,0.0010531736870159837,5.2825271550188514e-14,1.4891819331494527e-12,1.452131797256624e-12,False,nan
51.1,0.1,0.001059253725,0.001071519305,0.0010653688634602858,5.398664537199088e-14,1.089145592290952e-12,1.0620481696703908e-12,False,nan
51.1,0.1,0.001071519305,0.001083926914,0.001077705253564292,5.5172709146005606e-14,7.495044081901048e-13,7.308570961608829e-13,False,nan
51.1,0.1,0.001083926914,0.001096478196,0.0010901844923032831,5.6383957272645313e-14,4.945145313205168e-13,4.822112457524096e-13,False,nan
51.1,0.1,0.001096478196,0.001109174815,0.0011028082336470987,5.762089309383102e-14,3.1882019268549e-13,3.1088809842525846e-13,False,nan
51.1,0.1,0.001109174815,0.001122018454,0.0011155781510687793,5.888402902644153e-14,2.0477917321917727e-13,1.99684365105473e-13,False,nan
51.1,0.1,0.001122018454,0.001135010816,0.0011284959375388102,6.017388669692571e-14,1.336245025219951e-13,1.3029998866183755e-13,False,nan
51.1,0.1,0.001135010816,0.001148153621,0.0011415633045366187,6.149099707708653e-14,9.03145695166016e-14,8.8067586123098e-14,False,nan
51.1,0.1,0.001148153621,0.001161448614,0.001154781984518953,6.283590062099892e-14,6.439972524436427e-14,6.279749081037649e-14,False,nan
51.1,0.1,0.001161448614,0.001174897555,0.0011681537299716757,6.420914740305743e-14,4.911266434769884e-14,4.7890764694180475e-14,False,nan
51.1,0.1,0.001174897555,0.001188502227,0.0011816803123579386,6.561129725712337e-14,3.996401395033565e-14,3.8969728353174676e-14,False,nan
51.1,0.1,0.001188502227,0.001202264435,0.0011953635256441435,6.704291991676292e-14,3.443826576991424e-14,3.358145815072012e-14,False,nan
51.1,0.1,0.001202264435,0.001216186001,0.0012092051833114074,6.850459515656275e-14,3.119629459814345e-14,3.042014567470769e-14,False,nan
51.1,0.1,0.001216186001,0.001230268771,0.001223207119321039,6.999691293446691e-14,2.950750741296214e-14,2.8773374708842646e-14,False,nan
51.1,0.1,0.001230268771,0.001244514612,0.0012373711901433548,7.152047353516195e-14,2.8970891712085806e-14,2.8250109750543245e-14,False,nan
51.1,0.1,0.001244514612,0.001258925412,0.0012516992732490182,7.307588771443422e-14,2.9377030457767087e-14,2.86461439580322e-14,False,nan
51.1,0.1,0.001258925412,0.001273503081,0.0012661932676061717,7.466377684452103e-14,3.063423741566339e-14,2.987207220672676e-14,False,nan
51.1,0.1,0.001273503081,0.001288249552,0.0012808550946804519,7.62847730603992e-14,3.2728106249407807e-14,3.1913846583034456e-14,False,nan
51.1,0.1,0.001288249552,0.001303166778,0.0012956866974464867,7.793951898042387e-14,3.5696140189772976e-14,3.480803725524199e-14,False,nan
51.1,0.1,0.001303166778,0.001318256739,0.0013106900423591448,7.962866519583537e-14,3.9609296880816283e-14,3.862383647508199e-14,False,nan
51.1,0.1,0.001318256739,0.001333521432,0.001325867117902443,8.135287187230415e-14,4.455327233987734e-14,4.344480818387485e-14,False,nan
51.1,0.1,0.001333521432,0.001348962883,0.0013412199355262388,8.311281009352245e-14,5.060543794449014e-14,4.93463987962014e-14,False,nan
51.1,0.1,0.001348962883,0.001364583137,0.0013567505307095714,8.490916199418202e-14,5.780436757507265e-14,5.6366222492741374e-14,False,nan
51.1,0.1,0.001364583137,0.001380384265,0.0013724609614117042,8.674262088819448e-14,6.6108868325334e-14,6.446411122705611e-14,False,nan
51.1,0.1,0.001380384265,0.001396368361,0.001388353310100941,8.861389139676908e-14,7.535013330514997e-14,7.347545794389686e-14,False,nan
51.1,0.1,0.001396368361,0.001412537545,0.0014044296837373573,9.052368957627404e-14,8.518469404254075e-14,8.306533950297126e-14,False,nan
51.1,0.1,0.001412537545,0.001428893959,0.0014206922132929394,9.247274304579892e-14,9.505737126255798e-14,9.269238922477267e-14,False,nan
51.1,0.1,0.001428893959,0.001445439771,0.0014371430537285573,9.446179111440418e-14,1.044141241025344e-13,1.0181635051892126e-13,False,nan
51.1,0.1,0.001445439771,0.001462177174,0.001453784385508383,9.649158490792215e-14,1.1297320907542249e-13,1.1016248954188563e-13,False,nan
51.1,0.1,0.001462177174,0.001479108388,0.001470618415091262,9.856288749528871e-14,1.2052660844190377e-13,1.1752796393644014e-13,False,nan
51.1,0.1,0.001479108388,0.001496235656,0.0014876473739479671,1.0067647401430148e-13,1.2693009620798335e-13,1.2377213598249916e-13,False,nan
51.1,0.1,0.001496235656,0.001513561248,0.0015048735185381721,1.0283313179674909e-13,1.3210783920795943e-13,1.2882105920733768e-13,False,nan
51.1,0.1,0.001513561248,0.001531087462,0.0015222991328191291,1.050336604928177e-13,1.3604820937353213e-13,1.3266339484344641e-13,False,nan
51.1,0.1,0.001531087462,0.001548816619,0.001539926526262903,1.0727887219470463e-13,1.3880087671672842e-13,1.3534757713665456e-13,False,nan
51.1,0.1,0.001548816619,0.00156675107,0.00155775803482185,1.0956959155934907e-13,1.4046524902423807e-13,1.369705406553542e-13,False,nan
51.1,0.1,0.00156675107,0.001584893192,0.0015757960224603042,1.1190665593020869e-13,1.4117691933025756e-13,1.3766450494375289e-13,False,nan
51.1,0.1,0.001584893192,0.001603245391,0.0015940428806344195,1.142909154579664e-13,1.4109857217076832e-13,1.3758810702420626e-13,False,nan
51.1,0.1,0.001603245391,0.001621810097,0.0016125010273151806,1.1672323322011506e-13,1.404097107679525e-13,1.3691638416438342e-13,False,nan
51.1,0.1,0.001621810097,0.001640589773,0.0016311729089481402,1.1920448446763214e-13,1.3929202030086435e-13,1.3582650130277982e-13,False,nan
51.1,0.1,0.001640589773,0.001659586907,0.0016500610010023575,1.217355513133589e-13,1.3792943566806604e-13,1.3449781712545096e-13,False,nan
51.1,0.1,0.001659586907,0.001678804018,0.001669167806930086,1.2431732582718399e-13,1.3649811261753214e-13,1.3310210470941936e-13,False,nan
51.1,0.1,0.001678804018,0.001698243652,0.0016884958591955723,1.2695071259415545e-13,1.3516534354447718e-13,1.3180249429493477e-13,False,nan
51.1,0.1,0.001698243652,0.001717908387,0.0017080477197491614,1.2963662879361565e-13,1.3409290496556314e-13,1.307567374761207e-13,False,nan
51.1,0.1,0.001717908387,0.001737800829,0.0017278259805532075,1.3237600426551816e-13,1.3343362872952902e-13,1.3011386371824738e-13,False,nan
51.1,0.1,0.001737800829,0.001757923614,0.0017478332625647892,1.3516978157339063e-13,1.3332877282692251e-13,1.3001161658046287e-13,False,nan
51.1,0.1,0.001757923614,0.00177827941,0.0017680722177357427,1.380189160637136e-13,1.337915780767751e-13,1.3046290745653932e-13,False,nan
51.1,0.1,0.00177827941,0.001798870915,0.0017885455290241733,1.409243759216509e-13,1.347841922707399e-13,1.314308258830113e-13,False,nan
51.1,0.1,0.001798870915,0.001819700859,0.001809255910382944,1.4388714222289261e-13,1.3627049792394597e-13,1.3288015296079702e-13,False,nan
51.1,0.1,0.001819700859,0.001840772001,0.0018302061062740582,1.4690820898152643e-13,1.3822330866691823e-13,1.3478437870432126e-13,False,nan
51.1,0.1,0.001840772001,0.001862087137,0.0018513988941370391,1.4998858319375283e-13,1.4061317485814656e-13,1.3711478616510192e-13,False,nan
51.1,0.1,0.001862087137,0.001883649089,0.0018728370829435934,1.5312928487724377e-13,1.434146041940504e-13,1.3984651727590716e-13,False,nan
51.1,0.1,0.001883649089,0.001905460718,0.001894523514128549,1.5633134710606518e-13,1.4660573644832697e-13,1.4295825568243347e-13,False,nan
51.1,0.1,0.001905460718,0.001927524913,0.001916461062658949,1.5959581604089484e-13,1.5015798934120417e-13,1.4642213021839058e-13,False,nan
51.1,0.1,0.001927524913,0.0019498446,0.001938652635976471,1.6292375095447403e-13,1.5404657530051352e-13,1.5021397001457757e-13,False,nan
51.1,0.1,0.0019498446,0.001972422736,0.001961101175540626,1.6631622425200344e-13,1.5824012022588874e-13,1.5430318154327423e-13,False,nan
51.1,0.1,0.001972422736,0.001995262315,0.001983809656794218,1.6977432148640135e-13,1.627078056705769e-13,1.5865971310597699e-13,False,nan
51.1,0.1,0.001995262315,0.002018366364,0.0020067810901921446,1.732991413682193e-13,1.6741285007587647e-13,1.6324769825161344e-13,True,-0.05800053616681766
51.1,0.1,0.002018366364,0.002041737945,0.0020300185201841095,1.76891795769987e-13,1.7230725039060063e-13,1.6802032822200436e-13,True,-0.05015194463579431
51.1,0.1,0.002041737945,0.002065380156,0.002053525026717527,1.80553407946982e-13,1.773471912944538e-13,1.7293487780111546e-13,True,-0.042195438083913905
51.1,0.1,0.002065380156,0.002089296131,0.002077303725740407,1.842851014685484e-13,1.824792487253868e-13,1.7793925209206853e-13,True,-0.034434956086577095
51.1,0.1,0.002089296131,0.00211348904,0.002101357769201357,1.880880063112441e-13,1.8763410150699628e-13,1.829658545962507e-13,True,-0.02723273969163864
51.1,0.1,0.00211348904,0.00213796209,0.00212569034554671,1.9196326383601482e-13,1.9275163062881795e-13,1.879560620354906e-13,True,-0.020874836780996775
51.1,0.1,0.00213796209,0.002162718524,0.0021503046797262835,1.9591202670080557e-13,1.977722998390552e-13,1.928518193915269e-13,True,-0.015620313672484176
51.1,0.1,0.002162718524,0.002187761624,0.0021752040341818796,1.9993545874466647e-13,2.0269467256982948e-13,1.9765172583760444e-13,True,-0.011422350599542885
51.1,0.1,0.002187761624,0.00221309471,0.002200391709858817,2.0403473486210043e-13,2.0751666173195876e-13,2.0235374621032409e-13,True,-0.008238737648824657
51.1,0.1,0.00221309471,0.002238721139,0.0022258710452059153,2.0821104086792915e-13,2.1225318865784187e-13,2.069724306064547e-13,True,-0.005948821235950197
51.1,0.1,0.002238721139,0.002264644308,0.002251645417163996,2.1246557335202738e-13,2.1690365703628395e-13,2.1150719755073946e-13,True,-0.004510734544744488
51.1,0.1,0.002264644308,0.002290867653,0.002277718242177414,2.1679953952385712e-13,2.2148263583397776e-13,2.1597225354093175e-13,True,-0.0038159028600442957
51.1,0.1,0.002290867653,0.00231739465,0.0023040929761882997,2.212141570465763e-13,2.259945702798305e-13,2.2037193321076472e-13,True,-0.0038072781916675957
51.1,0.1,0.00231739465,0.002344228815,0.0023307731151394465,2.2571065386033893e-13,2.304592877210715e-13,2.247255706125298e-13,True,-0.004364363094790713
51.1,0.1,0.002344228815,0.002371373706,0.0023577621959685715,2.302902679946565e-13,2.348863291368186e-13,2.2904246935033715e-13,True,-0.005418373321569581
51.1,0.1,0.002371373706,0.002398832919,0.002385063795625565,2.349542473695457e-13,2.3928856942787013e-13,2.3333518400359675e-13,True,-0.00689097296207819
51.1,0.1,0.002398832919,0.002426610095,0.002412681532540861,2.3970384958509893e-13,2.4368855999941375e-13,2.3762570490929635e-13,True,-0.0086696341314485
