kTe_keV,tau_compPS,tau_factor,tau_compTT,compPSc_max_scatter,normalization_bin,normalization_E_low_keV,normalization_E_high_keV,normalization_E_center_keV,compPSc_raw_norm_bin,compTT_raw_norm_bin,n_valid,median_abs_rel,p95_abs_rel,max_abs_rel,pass
10.0,0.1,0.5,0.05,50,800,10.0,10.11579454,10.057730628725349,8.017132902551624e-31,6.277258472458693e-20,7,0.00883569272405138,0.34288336711733947,0.48351773753085214,False
10.0,0.1,1.0,0.1,50,800,10.0,10.11579454,10.057730628725349,8.017132902551624e-31,3.97065322132848e-17,96,0.6833436007023442,1.6631661886258382,1.798587075505223,False
10.0,0.1,2.0,0.2,50,800,10.0,10.11579454,10.057730628725349,8.017132902551624e-31,2.4879043256423837e-14,178,8.395863298276808,65.73235140059599,82.0914036310768,False
10.0,0.3,0.5,0.15,50,800,10.0,10.11579454,10.057730628725349,7.669039171854374e-27,1.5209176428923631e-15,144,0.01241703283996709,0.016876854376307558,0.47046394514185774,True
10.0,0.3,1.0,0.3,50,800,10.0,10.11579454,10.057730628725349,7.669039171854374e-27,1.5529784489626275e-12,204,3.8168880012038504,19.79971491257407,23.661929892234383,False
10.0,0.3,2.0,0.6,50,800,10.0,10.11579454,10.057730628725349,7.669039171854374e-27,1.5348313731067265e-09,204,21.89102196325781,419.0679567288492,575.8441907202813,False
10.0,1.0,0.5,0.5,54,800,10.0,10.11579454,10.057730628725349,6.751387676114487e-22,2.72744243856593e-10,237,0.4276077871570034,1.5238820148038807,1.7794324195432503,False
10.0,1.0,1.0,1.0,54,800,10.0,10.11579454,10.057730628725349,6.751387676114487e-22,1.233744484352428e-07,237,6.5573047793519565,54.21349390794971,67.15258128832342,False
10.0,1.0,2.0,2.0,54,800,10.0,10.11579454,10.057730628725349,6.751387676114487e-22,2.5795130568440072e-05,237,36.31649853359247,884.6225404718907,1181.8678248188048,False
10.0,2.0,0.5,1.0,170,800,10.0,10.11579454,10.057730628725349,7.17955703664828e-19,1.233744484352428e-07,257,0.18168391610986334,1.0514587215708693,1.243783281803684,False
