tau_T,valid_kTe_10,valid_kTe_12p2106,valid_kTe_14p9098,valid_kTe_18p2056,valid_kTe_22p2301,valid_kTe_27p1442,valid_kTe_33p1445,valid_kTe_40p4713,valid_kTe_49p4177,valid_kTe_60p3418,valid_kTe_73p6806,valid_kTe_89p9681,valid_kTe_109p856,valid_kTe_134p14,valid_kTe_163p793,valid_kTe_200
0.03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.04418889799794311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.06508862354242069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.09587315155141828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.1412176304882321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.2080083823051903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.3063887062800404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.4512993096510154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.6647473053570288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.9791483623609764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.442249570307408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2.124380638329711,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3.129134644531897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4.609100387635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6.789035563049437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
