tau_T,valid_kTe_10,valid_kTe_15,valid_kTe_20,valid_kTe_30,valid_kTe_50,valid_kTe_80,valid_kTe_120,valid_kTe_200
0.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
